row_idx	gold_label	premise_preview	hyp_basic_relation	hyp_template_relation	hyp_llm_relation	conf_mmbert_basic_relation	pred_mmbert_basic_relation	conf_mmbert_template_relation	pred_mmbert_template_relation	conf_mmbert_llm_relation	pred_mmbert_llm_relation	conf_me5large_basic_relation	pred_me5large_basic_relation	conf_me5large_template_relation	pred_me5large_template_relation	conf_me5large_llm_relation	pred_me5large_llm_relation	conf_neodictabert_basic_relation	pred_neodictabert_basic_relation	conf_neodictabert_template_relation	pred_neodictabert_template_relation	conf_neodictabert_llm_relation	pred_neodictabert_llm_relation	conf_xlmroberta_basic_relation	pred_xlmroberta_basic_relation	conf_xlmroberta_template_relation	pred_xlmroberta_template_relation	conf_xlmroberta_llm_relation	pred_xlmroberta_llm_relation
53	0	ריו ז'ורואה (Rio Juruá) הוא נהר המתחיל את זרימתו באמזוניה בקרבת הגבול בין פרו לברזיל ואחר ממשיך עד הישפכו לנהר האמזונאס.	אמזוניה מדינות אגן הניקוז ברזיל	הזרימה של אמזוניה עוברת דרך ברזיל	ברזיל היא אחת ממדינות אגן הניקוז של האמזוניה.	0.9170	1	0.8028	1	0.9213	1	0.9955	1	0.9923	1	0.9919	1	0.9997	1	0.9990	1	0.9999	1	0.9882	1	0.5124	0	0.9832	1
54	1	"שורש 126, או אר בּוּ (בסינית: 而部, פיניין: Ér bù) הוא השורש המאה עשרים ושישה של הכתב הסיני. פירושו ""גם"" או ""אבל"" והוא אחד"	שורש 126 שיטת כתב כתב הסיני	שיטת הכתב של שורש 126 היא כתב הסיני	שורש 126 הוא חלק משיטת הכתב הסיני.	0.9062	1	0.9126	1	0.9338	1	0.9784	1	0.9907	1	0.9893	1	0.9984	1	0.9991	1	0.9997	1	0.9586	1	0.9612	1	0.9833	1
55	1	תחנת פארק פובדי (ברוסית: Парк Победы) היא תחנה חוצה פלטפורמות של הרכבת התחתית של מוסקבה בקו ארבטסקו פוקרובסקאיה וקו סולנ	תחנת פארק פובדי קו רכבת קו סולנצבסקאיה	תחנת פארק פובדי הוא חלק מקו הרכבת קו סולנצבסקאיה	תחנת פארק פובדי היא חלק מקו סולנצבסקאיה.	0.9594	1	0.9670	1	0.9612	1	0.9530	1	0.9690	1	0.9452	1	0.9942	1	0.9942	1	0.9967	1	0.8999	1	0.8955	1	0.8364	1
56	1	"שמאל
קרוסג'ן (באנגלית: CrossGen) היא חברת הוצאה לאור של חוברות קומיקס שפעלה בין השנים 1998 ל-2004.
החברה יצרה גלקסיה בדי"	קרוסג'ן תעשייה הוצאה לאור	התעשייה בה פועל קרוסג'ן היא הוצאה לאור	קרוסג'ן עוסקת בתעשיית ההוצאה לאור.	0.8841	1	0.8694	1	0.8510	1	0.8633	1	0.9095	1	0.7449	1	0.9271	1	0.9919	1	0.9759	1	0.9645	1	0.9774	1	0.9700	1
57	1	דיוויזיית הפאנצרגרנדיר הרביעית (בגרמנית: 4. Panzergrenadierdivision או בקיצור 4. PzGrenDiv) הייתה דיוויזיית פאנצרגרנדיר 	פרנקוניה עילית יחידה מנהלית בוואריה	פרנקוניה עילית היא יחידה מנהלית של בוואריה	פרנקוניה עילית היא יחידה מנהלית בבוואריה.	0.9193	1	0.9267	1	0.9084	1	0.9980	1	0.9977	1	0.9978	1	0.9949	1	0.9966	1	0.9981	1	0.9879	1	0.9873	1	0.9867	1
58	1	"סנקט קונראד (בבווארית: Sankt Konrad) היא עיירה במחוז גמונדן שבמדינת אוסטריה עילית באוסטריה.
==גאוגרפיה==
העיירה סנקט קונ"	סנקט קונראד מדינה אוסטריה	המיקום של סנקט קונראד הוא במדינת אוסטריה	סנקט קונראד היא עיירה באוסטריה.	0.9835	1	0.9861	1	0.9844	1	0.9943	1	0.9976	1	0.9969	1	0.9984	1	0.9990	1	0.9997	1	0.9943	1	0.9959	1	0.9962	1
59	0	"צב נשכן מרכז-אמריקאי (שם מדעי: ""Chelydra rossignonii"") הוא מין גדול של צב ממשפחת צבים נשכניים מהסוג צב נשכן.
בעבר מין זה"	בליז יחסים דיפלומטיים גואטמלה	יש יחסים דיפלומטיים בין בליז ל-גואטמלה	בליז וגואטמלה מקיימות יחסים דיפלומטיים.	0.8996	1	0.8887	1	0.9110	1	0.9845	1	0.9911	1	0.9909	1	0.9995	1	0.9998	1	0.9995	1	0.9953	1	0.9938	1	0.9939	1
60	1	"שורש 19, או לי בּוּ (בסינית: 力部, פיניין: Lì bù) הוא השורש התשעה-עשר של הכתב הסיני. פירושו ""כּוֹחַ"" או ""חוֹזֶק"" והוא אחד "	לי בּוּ שיטת כתב כתב הסיני	שיטת הכתב של לי בּוּ היא כתב הסיני	לי בּוּ היא שיטת כתב סינית.	0.8608	1	0.8823	1	0.8676	1	0.9894	1	0.9911	1	0.9858	1	0.9982	1	0.9990	1	0.9990	1	0.9647	1	0.9671	1	0.9673	1
61	1	מצר סומבה (באינדונזית: Selat Sumba) הוא מצר ים באינדונזיה בין האי סומבה מדרום לבין האיים (ממזרח למערב) פלורס, רינקה , קו	מצר סומבה מדינה אינדונזיה	המיקום של מצר סומבה הוא במדינת אינדונזיה	מצר סומבה שייך למדינת אינדונזיה.	0.8697	1	0.8833	1	0.8806	1	0.9925	1	0.9976	1	0.9970	1	0.9667	1	0.9759	1	0.9951	1	0.8252	1	0.8959	1	0.9276	1
62	1	"יחסי כף ורדה–רוסיה הם היחסים הדו-צדדיים בין הפדרציה הרוסית לרפובליקה של כף ורדה.
== היסטוריה ==
ברית המועצות כוננה יחסים"	הפדרציה הרוסית יחסים דיפלומטיים רפובליקה של כף ורדה	יש יחסים דיפלומטיים בין הפדרציה הרוסית ל-רפובליקה של כף ורדה	לרוסיה ולרפובליקה של כף ורדה יש יחסים דיפלומטיים.	0.9143	1	0.9467	1	0.9545	1	0.9986	1	0.9988	1	0.9990	1	0.9997	1	0.9999	1	0.9999	1	0.9951	1	0.9973	1	0.9978	1
63	0	תוכנת פרסום (באנגלית: Adware - קיצור של Advertising Software) היא תוכנה המביאה תכנים פרסומיים מרשת האינטרנט למחשב הלקוח,	תוכנת פרסום תת-קבוצה של נוזקה	תוכנת פרסום הוא תת-קבוצה של נוזקה	תוכנות פרסום מסוימות הן סוג של נוזקה.	0.9096	1	0.9172	1	0.9395	1	0.9777	1	0.9696	1	0.9806	1	0.9996	1	0.9995	1	0.9996	1	0.9654	1	0.9586	1	0.9355	1
64	0	וילהלם טראוגוט קרוג (בגרמנית: Wilhelm Traugott Krug; 22 ביוני 1770, רדיס ליד ויטנברג, פרוסיה – 12 בינואר 1842, לייפציג) 	וילהלם טראוגוט קרוג מוקד פעילות לייפציג	מוקד הפעילות של וילהלם טראוגוט קרוג הוא לייפציג	וילהלם טראוגוט קרוג פעל בעיקר בלייפציג.	0.9240	1	0.9354	1	0.9588	1	0.9840	1	0.9930	1	0.9938	1	0.9870	1	0.9842	1	0.9754	1	0.9049	1	0.9205	1	0.9909	1
65	0	שאן (בגרמנית: Schaan) היא העיירה הגדולה ביותר בנסיכות ליכטנשטיין. העיר ממוקמת במרכז המדינה, צפונית לבירה ואדוץ. שאן גובל	סנט גאלן יחידה מנהלית שווייצרית	סנט גאלן היא יחידה מנהלית של שווייצרית	סנט גאלן היא יחידה מנהלית בשווייץ.	0.9409	1	0.9416	1	0.9261	1	0.9953	1	0.9944	1	0.9932	1	0.9768	1	0.9834	1	0.9683	1	0.9930	1	0.9886	1	0.9946	1
66	1	בית הכנסת משכן יעקב ממוקם בעיירת החוף זרזיס בתוניסיה. הוא נבנה בסביבות שנת 1900 כאשר מנתה הקהילה היהודית של זרזיס כ -1,0	הטבח בסברה ושתילה מדינה לבנון	המיקום של הטבח בסברה ושתילה הוא במדינת לבנון	מדינת לבנון הייתה זירת הטבח בסברה ושתילה.	0.9568	1	0.7240	1	0.9379	1	0.9910	1	0.9892	1	0.9949	1	0.9981	1	0.9997	1	0.9998	1	0.9848	1	0.9779	1	0.9790	1
67	1	"מאראקיי (באנגלית: Marakei) הוא אטול אלמוגים בצפון שרשרת איי גילברט ברפובליקת קיריבטי שבמרכז האוקיינוס השקט.
שטחו של האטו"	מאראקיי נמצא על שפת גוף מים האוקיינוס השקט	מאראקיי נמצא על שפת האוקיינוס השקט	מאראקיי שוכנת על שפת האוקיינוס השקט.	0.9480	1	0.9535	1	0.9451	1	0.9964	1	0.9950	1	0.9948	1	0.9996	1	0.9997	1	0.9998	1	0.9882	1	0.9882	1	0.9868	1
68	1	"מאראקיי (באנגלית: Marakei) הוא אטול אלמוגים בצפון שרשרת איי גילברט ברפובליקת קיריבטי שבמרכז האוקיינוס השקט.
שטחו של האטו"	מאראקיי חלק מתוך איי גילברט	מאראקיי הוא חלק מתוך איי גילברט	מאראקיי הוא חלק מאיי גילברט.	0.9567	1	0.9600	1	0.9584	1	0.9952	1	0.9957	1	0.9960	1	0.9992	1	0.9982	1	0.9998	1	0.9941	1	0.9935	1	0.9940	1
69	0	סונן אבו דאוד (בערבית: سنن أبي داود) הוא אחד מששת ספרי החדית' המרכזיים באסלאם הסוני, הנקראים אל-כותוב א-סיתה. הספר חובר 	סונן אבו דאוד השפה של היצירה או של השם ערבית	השפה של סונן אבו דאוד היא ערבית	סונן אבו דאוד נכתב בשפה הערבית.	0.9474	1	0.9626	1	0.9712	1	0.9960	1	0.9948	1	0.9973	1	0.9965	1	0.9970	1	0.9987	1	0.9908	1	0.9920	1	0.9959	1
70	1	"""מתי תביני"" הוא אלבום האולפן העשירי של הזמר הישראלי בני אל. את האלבום הוציאה בשנת 2000 לאור חברת התקליטים האחים ראובני ע"	מתי תביני אמן מבצע בני אל	האמן המבצע של מתי תביני הוא בני אל	"בני אל יבצע את ""מתי תביני""."	0.8895	1	0.8832	1	0.8659	1	0.9878	1	0.9893	1	0.9892	1	0.9961	1	0.9970	1	0.9994	1	0.9915	1	0.9917	1	0.9911	1
71	1	Love Songs (בעברית: שירי אהבה) הוא אלבום אוסף של הזמרת האמריקאית טינה טרנר אשר יצא ב-3 בפברואר 2014 על ידי חברות התקליטי	פרלופון מופע של חברות התקליטים	פרלופון הוא סוג של חברות התקליטים	פרלופון הוא מופע של חברות התקליטים.	0.9704	1	0.9730	1	0.9745	1	0.9944	1	0.9965	1	0.9950	1	0.9994	1	0.9993	1	0.9992	1	0.9958	1	0.9965	1	0.9950	1
72	1	"חורושיובסקי (ברוסית: Хорошёвский район) הוא ראיון של המחוז הצפוני של העיר הפדרלית מוסקבה, שברוסיה.
== אתרים ראויים לציון"	מוסקבה מופע של העיר הפדרלית	מוסקבה הוא סוג של העיר הפדרלית	מוסקבה היא מופע של העיר הפדרלית.	0.8865	1	0.9060	1	0.8999	1	0.9876	1	0.9886	1	0.9722	1	0.9785	1	0.8872	1	0.9064	1	0.9790	1	0.9809	1	0.9809	1
73	1	אופון (בהונגרית: Uppony) הוא כפר במחוז בורשוד-אבאוי-זמפלן שבצפון מזרח הונגריה. כמו כפרים רבים באירופה גם אוכלוסיית אופון	הונגריה חלוקה משנית בורשוד-אבאוי-זמפלן	בורשוד-אבאוי-זמפלן הוא חלוקה משנית של הונגריה	בורשוד-אבאוי-זמפלן היא מחוז בהונגריה.	0.9517	1	0.9704	1	0.9617	1	0.9861	1	0.9749	1	0.9864	1	0.9995	1	0.9997	1	0.9998	1	0.9951	1	0.9916	1	0.9978	1
74	1	ריו ז'פורה (בפורטוגזית: Rio Japurá; בספרדית: Río Caquetá, ריו קקטה) מתחיל את זרימתו בהרי האנדים בקולומביה ומשם ממשיך הלא	ריו קקטה מדינה ברזיל	המיקום של ריו קקטה הוא במדינת ברזיל	ריו קקטה נמצאת בברזיל.	0.9032	1	0.9062	1	0.5116	0	0.9907	1	0.9938	1	0.9913	1	0.9992	1	0.9943	1	0.9972	1	0.9794	1	0.8894	1	0.8385	1
75	1	אקא (בערבית: أقّا) היא עיירה במחוז סוס מאסה במרוקו. על פי מפקד האוכלוסין של 2004 היו בה 7,102 תושבים. הוא מכיל מבנים ישנ	סוס מאסה יחידה מנהלית מרוקו	סוס מאסה היא יחידה מנהלית של מרוקו	סוס מאסה היא יחידה מנהלתית במרוקו.	0.9534	1	0.9575	1	0.9366	1	0.9933	1	0.9934	1	0.9937	1	0.9997	1	0.9997	1	0.9999	1	0.9978	1	0.9979	1	0.9978	1
76	1	פרה (בהונגרית: Pere) הוא כפר קטן במחוז בורשוד-אבאוי-זמפלן שבצפון מזרח הונגריה. כמו יישובים רבים באירופה, גם אוכלוסיית פר	פרה מדינה הונגריה	המיקום של פרה הוא במדינת הונגריה	פרה הונגרית רעה בשדות הונגריה.	0.9643	1	0.9567	1	0.9340	1	0.9962	1	0.9974	1	0.9962	1	0.9995	1	0.9918	1	0.9997	1	0.9975	1	0.9954	1	0.9949	1
77	0	יין ביגנאי, (באנגלית: Bignay wine; הידוע גם בשם Bugnay wine) הוא יין פירות פיליפיני העשוי מפירות יער של עץ הביגנאי או הב	פיליפיני שפה שבשימוש אנגלית	השפה שבשימוש ב-פיליפיני היא אנגלית	בפיליפינים משתמשים גם בשפה האנגלית.	0.9838	1	0.9837	1	0.9854	1	0.9956	1	0.9962	1	0.9978	1	0.9960	1	0.9955	1	0.9984	1	0.9777	1	0.9771	1	0.9875	1
78	1	"הוגו הארדטל (בגרמנית: Hugo Haerdtl; 1846, קרניולה – 1918, ווינה) היה פסל אוסטרי.
== ביוגרפיה ==
הארדטל נולד בקרניולה. הא"	הוגו הארדטל מקום לידה קרניולה	מקום הלידה של הוגו הארדטל הוא קרניולה	הוגו הארדטל נולד בקרניולה.	0.9583	1	0.9644	1	0.9561	1	0.9975	1	0.9978	1	0.9979	1	0.9983	1	0.9994	1	0.9990	1	0.9945	1	0.9951	1	0.9949	1
79	1	"אלפּ-מריטים (בצרפתית: Alpes-Maritimes, באוקסיטנית: Aups Maritims, ""ה[[הרי האלפים|אלפים]] הימיים"") הוא מחוז בצרפת בחבל פר"	האלפים הימיים חלוקה משנית ניס	ניס הוא חלוקה משנית של האלפים הימיים	ניס הוא חלק מהאלפים הימיים.	0.9459	1	0.9533	1	0.9635	1	0.9892	1	0.9896	1	0.9940	1	0.9951	1	0.9973	1	0.9983	1	0.9490	1	0.9443	1	0.9737	1
80	1	"מרצדס-בנץ CLS-קלאס (Mercedes-Benz CLS-Class) היא מכונית סלון המיוצרת על ידי החברה הגרמנית מרצדס החל משנת 2004.
דגם ה-ברב"	מרצדס-בנץ CLS-קלאס מותג מרצדס	מרצדס-בנץ CLS-קלאס שייך למותג מרצדס	מרצדס-בנץ CLS-קלאס הוא מותג של מרצדס.	0.9618	1	0.9688	1	0.9680	1	0.9939	1	0.9954	1	0.9964	1	0.9994	1	0.9995	1	0.9997	1	0.9694	1	0.9791	1	0.9768	1
81	0	משרד ההגנה (בסלובקית: Ministerstvo obrany או בראשי תיבות MO) הוא משרד בממשלה הסלובקית, האחראי על יישום מדיניות הביטחון ש	משרד ההגנה מדינה סלובקיה	המיקום של משרד ההגנה הוא במדינת סלובקיה	משרד ההגנה משתף פעולה עם סלובקיה.	0.9390	1	0.9525	1	0.9398	1	0.9981	1	0.9985	1	0.9960	1	0.9999	1	0.9999	1	1.0000	1	0.9961	1	0.9959	1	0.9881	1
82	1	"נפת ויטרבו (באיטלקית: Provincia di Viterbo) היא נפה בצפונו של מחוז לאציו שבאיטליה. היא משתרעת על שטח של 3,612 קמ""ר, ובשנ"	ויטרבו (נפה) גובל עם נפת סיינה	ויטרבו (נפה) גובל ב-נפת סיינה	נפת ויטרבו גובלת בנפת סיינה.	0.9333	1	0.9027	1	0.8304	1	0.9952	1	0.9943	1	0.9950	1	0.9972	1	0.9968	1	0.9851	1	0.9792	1	0.9765	1	0.9695	1
83	1	איקאוניס (בלטינית: Dea Icaunis) היא אלה במיתולוגיה הקלטית ובדת הגאלית-רומית. איקאוניס היא אלת הנהר יון שבגאליה (במחוז יו	גאליה מדינה צרפת	המיקום של גאליה הוא במדינת צרפת	גאליה היא מדינתה הקדומה של צרפת.	0.8810	1	0.8733	1	0.8939	1	0.9819	1	0.9879	1	0.9865	1	0.9982	1	0.9980	1	0.9990	1	0.9577	1	0.9506	1	0.9521	1
84	0	דו (בצרפתית: Doubs, בארפיטנית Dubs) הוא מחוז בצרפת בחבל פראנש-קונטה הקרוי על שם הנהר דו. המחוז הוקם ב-4 במרץ 1790 והוא א	מחוז שטח שיפוט צרפת	שטח השיפוט של מחוז הוא צרפת	מחוז הוא חלק משטח השיפוט של צרפת.	0.9360	1	0.9374	1	0.9394	1	0.9952	1	0.9955	1	0.9960	1	0.9186	1	0.9075	1	0.9460	1	0.9785	1	0.9853	1	0.9877	1
85	1	"Sunday Morning (בעברית: בוקר יום ראשון) הוא הסינגל הרביעי מתוך אלבום הבכורה של להקת הפופ רוק האמריקאית מארון 5.
השיר יצא"	בוקר יום ראשון אמן מבצע מארון 5	האמן המבצע של בוקר יום ראשון הוא מארון 5	מארון 5 מופיע בבוקר יום ראשון.	0.9256	1	0.9143	1	0.9367	1	0.9796	1	0.9910	1	0.9794	1	0.9998	1	0.9999	1	0.9990	1	0.9816	1	0.9952	1	0.9942	1
86	1	מכתש שייקספיר הוא מכתש פגיעה הנמצא על כוכב חמה אשר קרוי על שמו של המחזאי, המשורר ושחקן התיאטרון האנגלי ויליאם שייקספיר. 	מכתש שייקספיר ממוקם בגוף השמיימי כוכב חמה	מכתש שייקספיר ממוקם על כוכב חמה	מכתש שייקספיר ממוקם על כוכב חמה.	0.9720	1	0.9797	1	0.9797	1	0.9925	1	0.9971	1	0.9976	1	0.9957	1	0.9943	1	0.9934	1	0.9932	1	0.9956	1	0.9971	1
87	1	גיבסנית (שם מדעי: Gypsophila) היא סוג צמח ממשפחת הציפורניים המונה כ-150 סוגים של פרחים וצמחים הנפוצים באירופה,אסיה וצפון	גיבסנית רמה טקסונומית סוג	הרמה הטקסונומית של גיבסנית היא סוג	גיבסנית היא סוג של מינרל.	0.9485	1	0.9496	1	0.9112	1	0.9953	1	0.9979	1	0.8833	1	0.9994	1	0.9997	1	0.0153	0	0.9975	1	0.9967	1	0.8691	1
